epoch	acc
1	23.26797385620915
2	40.130718954248366
3	45.42483660130719
4	51.372549019607845
5	56.209150326797385
6	55.88235294117647
7	58.23529411764706
8	60.91503267973856
9	61.63398692810458
10	62.15686274509804
11	62.745098039215684
12	62.61437908496732
13	61.69934640522876
14	63.333333333333336
15	63.333333333333336
16	62.15686274509804
17	62.091503267973856
18	61.76470588235294
19	62.22222222222222
20	62.287581699346404
21	62.48366013071895
22	63.13725490196079
23	62.22222222222222
24	62.091503267973856
25	63.66013071895425
26	62.22222222222222
27	61.69934640522876
28	63.39869281045752
29	61.568627450980394
30	63.20261437908497
31	61.69934640522876
32	62.87581699346405
33	62.87581699346405
34	63.59477124183007
35	61.30718954248366
36	64.70588235294117
37	62.48366013071895
38	63.00653594771242
39	63.071895424836605
40	62.48366013071895
41	61.69934640522876
42	62.287581699346404
43	62.41830065359477
44	62.41830065359477
