epoch	acc
0	1.9607842389275045
1	1.764705815034754
2	3.0718953076530906
3	3.006535833022174
4	2.6797384598675897
5	3.8562090032240923
6	3.202614256914924
7	4.11764690174776
8	5.947712191413431
9	7.647058546776865
10	8.1699343363444
11	8.496731716978784
12	9.411764361811619
13	9.738561720006606
14	9.346404879700904
15	9.150326448328356
16	10.588234890208525
17	9.673202267815086
18	10.653594364839442
19	13.594770738190295
20	13.398692321777343
21	14.70588182187548
22	15.163398136812098
23	13.986927578495997
24	16.666666060802985
25	17.18954185785032
.42483660130719
27	66.40522875816994
28	65.0326797385621
29	65.7516339869281
30	66.9281045751634
31	66.99346405228758
32	67.38562091503267
33	65.94771241830065
34	68.56209150326798
35	66.66666666666667
36	67.05882352941177
37	65.94771241830065
38	66.66666666666667
39	66.99346405228758
40	66.40522875816994
41	67.90849673202614
42	66.20915032679738
43	67.3202614379085
44	66.07843137254902

