epoch	acc
0	10.206561360874849
1	12.601978823120985
2	15.778510675229995
3	16.637736504079154
4	16.767922235722963
5	17.306023259850722
6	18.772782503037668
7	18.581843429960077
8	19.475785453914252
9	19.250130185731646
10	22.713070647457037
11	22.834577330324596
12	23.22513452525603
13	23.129664988717238
14	23.398715500781115
15	23.285887866689812
16	23.667766012844993
17	23.355320256899844
18	23.988890817566396
19	24.39680611005034
20	24.77868425620552
21	25.5771567436209
22	25.91563964589481
23	25.672626280159694
24	25.17792049991321
25	25.299427182780768
26	25.256031938899497
27	25.256031938899497
28	25.22131574379448
29	25.551119597292136
30	25.75073771914598
31	26.011109182433604
32	25.438291963200832
33	25.108488109703178
34	24.86547474396806
35	25.76809581669849
36	25.837528206908523
37	25.499045304634613
38	25.429612914424577
39	25.065092865821907
40	24.891511890296822
41	24.7352890123242484242	25.6986634264884643	24.075681305328935
44	24.310015622287796
